>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет давления в пневмосети
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>08:48:30 : выставлено : Нет связи с транспортным модулем
>>08:48:30 : снято : Нет связи с транспортным модулем
>>08:48:32 : выставлено : Нет связи с транспортным модулем
>>08:48:32 : снято : Нет связи с транспортным модулем
>>08:48:34 : выставлено : Нет связи с транспортным модулем
>>08:48:35 : снято : Нет связи с транспортным модулем
>>08:48:35 : выставлено : Нет связи с транспортным модулем
>>08:48:37 : снято : Нет связи с транспортным модулем
>>08:48:39 : выставлено : Нет связи с транспортным модулем
>>08:48:39 : снято : Нет связи с транспортным модулем
>>08:48:41 : выставлено : Нет связи с транспортным модулем
>>08:48:42 : снято : Нет связи с транспортным модулем
>>08:48:43 : выставлено : Нет связи с транспортным модулем
>>08:48:44 : снято : Нет связи с транспортным модулем
>>08:48:45 : выставлено : Нет связи с транспортным модулем
>>08:48:47 : снято : Нет связи с транспортным модулем
>>08:48:49 : выставлено : Нет связи с транспортным модулем
>>08:48:51 : снято : Нет связи с транспортным модулем
>>08:48:52 : выставлено : Нет связи с транспортным модулем
>>08:48:53 : снято : Нет связи с транспортным модулем
>>08:48:54 : выставлено : Нет связи с транспортным модулем
>>08:48:56 : снято : Нет связи с транспортным модулем
>>08:48:56 : выставлено : Нет связи с транспортным модулем
>>08:48:57 : снято : Нет связи с транспортным модулем
>>08:48:59 : выставлено : Нет связи с транспортным модулем
>>08:49:02 : снято : Нет связи с транспортным модулем
>>08:49:03 : выставлено : Нет связи с транспортным модулем
>>08:49:06 : снято : Нет связи с транспортным модулем
>>08:49:07 : выставлено : Нет связи с транспортным модулем
>>08:49:07 : снято : Нет связи с транспортным модулем
>>08:49:08 : выставлено : Нет связи с транспортным модулем
>>08:49:11 : снято : Нет связи с транспортным модулем
>>08:49:12 : выставлено : Нет связи с транспортным модулем
>>08:49:14 : снято : Нет связи с транспортным модулем
>>08:49:16 : выставлено : Нет связи с транспортным модулем
>>08:49:16 : снято : Нет связи с транспортным модулем
>>08:49:17 : выставлено : Нет связи с транспортным модулем
>>08:49:17 : снято : Нет связи с транспортным модулем
>>08:49:19 : выставлено : Нет связи с транспортным модулем
>>08:49:20 : снято : Нет связи с транспортным модулем
>>08:49:21 : выставлено : Нет связи с транспортным модулем
>>08:49:22 : снято : Нет связи с транспортным модулем
>>08:49:22 : выставлено : Нет связи с транспортным модулем
>>08:49:23 : снято : Нет связи с транспортным модулем
>>08:49:24 : выставлено : Нет связи с транспортным модулем
>>08:49:25 : снято : Нет связи с транспортным модулем
>>08:49:27 : выставлено : Нет связи с транспортным модулем
>>08:49:30 : снято : Нет связи с транспортным модулем
>>08:49:31 : выставлено : Нет связи с транспортным модулем
>>08:49:32 : снято : Нет связи с транспортным модулем
>>08:49:34 : выставлено : Нет связи с транспортным модулем
>>08:49:35 : снято : Нет связи с транспортным модулем
>>08:49:36 : выставлено : Нет связи с транспортным модулем
>>08:49:37 : снято : Нет связи с транспортным модулем
>>08:49:39 : выставлено : Нет связи с транспортным модулем
>>08:49:40 : снято : Нет связи с транспортным модулем
>>08:49:41 : выставлено : Нет связи с транспортным модулем
>>08:49:41 : снято : Нет связи с транспортным модулем
>>08:49:42 : выставлено : Нет связи с транспортным модулем
>>08:49:43 : снято : Нет связи с транспортным модулем
>>08:49:44 : выставлено : Нет связи с транспортным модулем
>>08:49:45 : снято : Нет связи с транспортным модулем
>>08:49:46 : выставлено : Нет связи с транспортным модулем
>>08:49:48 : снято : Нет связи с транспортным модулем
>>08:49:49 : выставлено : Нет связи с транспортным модулем
>>08:49:50 : снято : Нет связи с транспортным модулем
>>08:49:51 : выставлено : Нет связи с транспортным модулем
>>08:49:52 : снято : Нет связи с транспортным модулем
>>08:49:54 : выставлено : Нет связи с транспортным модулем
>>08:49:54 : снято : Нет связи с транспортным модулем
>>08:49:55 : выставлено : Нет связи с транспортным модулем
>>08:49:56 : снято : Нет связи с транспортным модулем
>>08:49:57 : выставлено : Нет связи с транспортным модулем
>>08:49:57 : снято : Нет связи с транспортным модулем
>>08:49:59 : выставлено : Нет связи с транспортным модулем
>>08:50:00 : снято : Нет связи с транспортным модулем
>>08:50:02 : выставлено : Нет связи с транспортным модулем
>>08:50:03 : снято : Нет связи с транспортным модулем
>>08:50:05 : выставлено : Нет связи с транспортным модулем
>>08:50:06 : снято : Нет связи с транспортным модулем
>>08:50:08 : выставлено : Нет связи с транспортным модулем
>>08:50:10 : снято : Нет связи с транспортным модулем
>>08:50:11 : выставлено : Нет связи с транспортным модулем
>>08:50:11 : снято : Нет связи с транспортным модулем
>>08:50:12 : выставлено : Нет связи с транспортным модулем
>>08:50:13 : снято : Нет связи с транспортным модулем
>>08:50:13 : выставлено : Нет связи с транспортным модулем
>>08:50:15 : снято : Нет связи с транспортным модулем
>>08:50:16 : выставлено : Нет связи с транспортным модулем
>>08:50:17 : снято : Нет связи с транспортным модулем
>>08:50:17 : выставлено : Нет связи с транспортным модулем
>>08:50:18 : снято : Нет связи с транспортным модулем
>>08:50:19 : выставлено : Нет связи с транспортным модулем
>>08:50:19 : снято : Нет связи с транспортным модулем
>>08:50:21 : выставлено : Нет связи с транспортным модулем
>>08:50:21 : снято : Нет связи с транспортным модулем
>>08:50:22 : выставлено : Нет связи с транспортным модулем
>>08:50:25 : снято : Нет связи с транспортным модулем
>>08:50:26 : выставлено : Нет связи с транспортным модулем
>>08:50:27 : снято : Нет связи с транспортным модулем
>>08:50:28 : выставлено : Нет связи с транспортным модулем
>>08:50:29 : снято : Нет связи с транспортным модулем
>>08:50:29 : выставлено : Нет связи с транспортным модулем
>>08:50:31 : снято : Нет связи с транспортным модулем
>>08:50:31 : выставлено : Нет связи с транспортным модулем
>>08:50:32 : снято : Нет связи с транспортным модулем
>>08:50:33 : выставлено : Нет связи с транспортным модулем
>>08:50:34 : снято : Нет связи с транспортным модулем
>>08:50:36 : выставлено : Нет связи с транспортным модулем
>>08:50:37 : снято : Нет связи с транспортным модулем
>>08:50:38 : выставлено : Нет связи с транспортным модулем
>>08:50:39 : снято : Нет связи с транспортным модулем
>>08:50:41 : выставлено : Нет связи с транспортным модулем
>>08:50:43 : снято : Нет связи с транспортным модулем
>>08:50:44 : выставлено : Нет связи с транспортным модулем
>>08:50:45 : снято : Нет связи с транспортным модулем
>>08:50:46 : выставлено : Нет связи с транспортным модулем
>>08:50:47 : снято : Нет связи с транспортным модулем
>>08:50:47 : выставлено : Нет связи с транспортным модулем
>>08:50:48 : снято : Нет связи с транспортным модулем
>>08:50:48 : выставлено : Нет связи с транспортным модулем
>>08:50:49 : снято : Нет связи с транспортным модулем
>>08:50:50 : выставлено : Нет связи с транспортным модулем
>>08:50:56 : снято : Нет связи с транспортным модулем
>>08:50:57 : выставлено : Нет связи с транспортным модулем
>>08:50:58 : снято : Нет связи с транспортным модулем
>>08:50:59 : выставлено : Нет связи с транспортным модулем
>>08:51:00 : снято : Нет связи с транспортным модулем
>>08:51:00 : выставлено : Нет связи с транспортным модулем
>>08:51:02 : снято : Нет связи с транспортным модулем
>>08:51:03 : выставлено : Нет связи с транспортным модулем
>>08:51:03 : снято : Нет связи с транспортным модулем
>>08:51:04 : выставлено : Нет связи с транспортным модулем
>>08:51:07 : снято : Нет связи с транспортным модулем
>>08:51:07 : выставлено : Нет связи с транспортным модулем
>>08:51:09 : снято : Нет связи с транспортным модулем
>>08:51:10 : выставлено : Нет связи с транспортным модулем
>>08:51:10 : снято : Нет связи с транспортным модулем
>>08:51:11 : выставлено : Нет связи с транспортным модулем
>>08:51:13 : снято : Нет связи с транспортным модулем
>>08:51:14 : выставлено : Нет связи с транспортным модулем
>>08:51:14 : снято : Нет связи с транспортным модулем
>>08:51:15 : выставлено : Нет связи с транспортным модулем
>>08:51:16 : снято : Нет связи с транспортным модулем
>>08:51:16 : выставлено : Нет связи с транспортным модулем
>>08:51:20 : снято : Нет связи с транспортным модулем
>>08:51:20 : выставлено : Нет связи с транспортным модулем
>>08:51:22 : снято : Нет связи с транспортным модулем
>>08:51:24 : выставлено : Нет связи с транспортным модулем
>>08:51:25 : снято : Нет связи с транспортным модулем
>>08:51:25 : выставлено : Нет связи с транспортным модулем
>>08:51:33 : снято : Нет связи с транспортным модулем
>>08:51:34 : выставлено : Нет связи с транспортным модулем
>>08:51:35 : снято : Нет связи с транспортным модулем
>>08:51:36 : выставлено : Нет связи с транспортным модулем
>>08:51:37 : снято : Нет связи с транспортным модулем
>>08:51:37 : выставлено : Нет связи с транспортным модулем
>>08:51:39 : снято : Нет связи с транспортным модулем
>>08:51:40 : выставлено : Нет связи с транспортным модулем
>>08:51:43 : снято : Нет связи с транспортным модулем
>>08:51:44 : выставлено : Нет связи с транспортным модулем
>>08:51:45 : снято : Нет связи с транспортным модулем
>>08:51:46 : выставлено : Нет связи с транспортным модулем
>>08:51:48 : снято : Нет связи с транспортным модулем
>>08:51:49 : выставлено : Нет связи с транспортным модулем
>>08:51:51 : снято : Нет связи с транспортным модулем
>>08:51:51 : выставлено : Нет связи с транспортным модулем
>>08:51:52 : снято : Нет связи с транспортным модулем
>>08:51:53 : выставлено : Нет связи с транспортным модулем
>>08:51:55 : снято : Нет связи с транспортным модулем
>>08:51:56 : выставлено : Нет связи с транспортным модулем
>>08:52:04 : снято : Нет связи с транспортным модулем
>>08:52:06 : выставлено : Нет связи с транспортным модулем
>>08:52:06 : снято : Нет связи с транспортным модулем
>>08:52:07 : выставлено : Нет связи с транспортным модулем
>>08:52:08 : снято : Нет связи с транспортным модулем
>>08:52:08 : выставлено : Нет связи с транспортным модулем
>>08:52:09 : снято : Нет связи с транспортным модулем
>>08:52:10 : выставлено : Нет связи с транспортным модулем
>>08:52:15 : снято : Нет связи с транспортным модулем
>>08:52:15 : выставлено : Нет связи с транспортным модулем
>>08:52:19 : снято : Нет связи с транспортным модулем
>>08:52:19 : выставлено : Нет связи с транспортным модулем
>>08:52:20 : снято : Нет связи с транспортным модулем
>>08:52:35 : выставлено : Нет связи с транспортным модулем
>>08:52:36 : снято : Нет связи с транспортным модулем
>>08:52:37 : выставлено : Нет связи с транспортным модулем
>>08:52:41 : снято : Нет связи с транспортным модулем
>>08:52:42 : выставлено : Нет связи с транспортным модулем
>>08:52:43 : снято : Нет связи с транспортным модулем
>>08:52:44 : выставлено : Нет связи с транспортным модулем
>>08:52:45 : снято : Нет связи с транспортным модулем
>>08:52:46 : выставлено : Нет связи с транспортным модулем
>>08:52:50 : снято : Нет связи с транспортным модулем
>>08:52:51 : выставлено : Нет связи с транспортным модулем
>>08:52:55 : снято : Нет связи с транспортным модулем
>>08:52:55 : выставлено : Нет связи с транспортным модулем
>>08:52:56 : снято : Нет связи с транспортным модулем
>>08:52:56 : выставлено : Нет связи с транспортным модулем
>>08:52:57 : снято : Нет связи с транспортным модулем
>>08:52:58 : выставлено : Нет связи с транспортным модулем
>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : ТМН: температура не в норме
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : ТМН: температура не в норме
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>09:14:46 : снято : ТМН: температура не в норме
>>13:33:25 : снято : Нет охлаждения форнасоса камеры
>>13:33:25 : снято : Нет охлаждения ТМН
